yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.79710159278717918  -0.60384522087712333  0.96265197471616215  -0.27074189844771623  -0.36548399581340696  0.93081762381481881  -0.52126044635819335  -0.85339764884985303  0.99500525454473709  0.09982255971654386  -0.68039788905076137  0.73284289760853105  -0.17329522734859831  -0.98486992246600646  0.88968487872101432  0.45657509412491398  -0.90116869685604328  0.43346854534877227  0.19864794288013388  -0.98007091314327410  
-0.80737074430233946  -0.59004447395487591  0.95276929221686113  -0.30369503751062743  -0.31698176735049421  0.94843163125623198  -0.57870261187754723  -0.81553864838283718  0.99990232375377575  0.01397651429361002  -0.60127106937342534  0.79904511833471425  -0.29034898008802168  -0.95692082732159489  0.94390869181246495  0.33020657401220982  -0.82354723495560378  0.56724769880271841  0.02795029824031704  -0.99960931409640108  
-0.81740098182493059  -0.57606912337985916  0.94175893409944800  -0.33628873017672123  -0.26763550537881786  0.96352023137068832  -0.63340583216177171  -0.77381977991225681  0.99740659033295243  -0.07197286683462024  -0.51574444813121945  0.85674247252124947  -0.40319768608700723  -0.91511290338082496  0.98028392327712410  0.19759410356690685  -0.72622491460434124  0.68745717932676886  -0.14357242341201243  -0.98963981287921210  
-0.82718933724623356  -0.56192330468324303  0.92963393196829047  -0.36848439930772642  -0.21757660514830868  0.97604324744969007  -0.68511120199483055  -0.72843849493364810  0.98753650654922542  -0.15739011478663953  -0.42472835251606833  0.90532084178427397  -0.51020698767238404  -0.86005164364139886  0.99812274568659387  0.06124528180239680  -0.61152987579917151  0.79122134134832955  -0.31085696824355918  -0.95045670353489686  
-0.83673291403448113  -0.54761120384024797  0.91640863669436179  -0.40024393885726889  -0.16693835946517455  0.98596733421502158  -0.73357400470674272  -0.67960957881603756  0.97036504711184679  -0.24164369502145799  -0.32919153852021432  0.94426316827815238  -0.60982709770577725  -0.79253448562428397  0.99708784073828660  -0.07626164076297612  -0.48220584789626175  0.87605794343447818  -0.46896519100755563  -0.88321664931275323  
-0.84602888809174270  -0.53313705603179518  0.90209870143016957  -0.43152975897150103  -0.11585560376945737  0.99326606660814432  -0.77856487039333033  -0.62756413424399637  0.94601916963204624  -0.32411067660398629  -0.23015087970120124  0.97315495815042896  -0.70061524473788672  -0.71353926229806797  0.97719877768235919  -0.21232651482116655  -0.34134651424518908  0.93993752835635780  -0.61322982629956757  -0.78990453862261245  
-0.85507450858967671  -0.51850514439118434  0.88672106308302268  -0.46230483047975413  -0.06446435710731580  0.99792001015248732  -0.81987086150284827  -0.57254848743017162  0.91467887595878716  -0.40418133786058152  -0.12866054379801228  0.99168869332548093  -0.78125656827955692  -0.62421004038708805  0.93883164328305502  -0.34437645908284525  -0.19232150523906971  0.98133197167043251  -0.73939226359567112  -0.67327489225046089  
-0.86386709878372303  -0.50371979873635442  0.87029392226859059  -0.49253272872201331  -0.01290145994946236  0.99991677270219470  -0.85729648065026531  -0.51482302227529531  0.87657588133052289  -0.48126367437156220  -0.02580077239162605  0.99966710466234487  -0.85058316157781688  -0.52584055115622785  0.88271193030868766  -0.46991451147066160  -0.03869579017676845  0.99925103743883870  -0.84372825902923587  -0.53677055146076591  
-0.87240405680495381  -0.48878539428900591  0.85283672176947523  -0.52217767665948212  0.03869579017650995  0.99925103743884880  -0.89066459588694757  -0.45466094799701057  0.83199190118325361  -0.55478777596976225  0.07733361695678716  0.99700527164523101  -0.90759098609527844  -0.41985545364875282  0.80990081902666788  -0.58656684473291920  0.11585560376942627  0.99326606660814787  -0.92315787296462293  -0.38442104726904996  
-0.88068285643015765  -0.47370635037966125  0.83437012352293027  -0.55120458721996324  0.09019000427023890  0.99592457702866954  -0.91981727905025301  -0.39234700605533984  0.78125656827971834  -0.62421004038688599  0.17964488371010315  0.98373152625946858  -0.95145441273326148  -0.30778970172896375  0.72177511110667170  -0.69212765367882212  0.26763550537889724  0.96352023137066622  -0.97533638807680578  -0.22072365096040450  
-0.88870104782927883  -0.45848712914011214  0.81491598416611111  -0.57957910482571628  0.14144406768797271  0.98994624890237359  -0.94461655322232452  -0.32817612249884270  0.72474499556232441  -0.68901719238881576  0.28004404847440401  0.95998715143176039  -0.98153817919783215  -0.19126631375389727  0.62000119536944831  -0.78460086524324912  0.41301304294116170  0.91072511020641245  -0.99872352408039500  -0.05051061718526741  
-0.89645625829054909  -0.44313223418265163  0.79449732916662252  -0.60726764605658312  0.19232150523903899  0.98133197167043851  -0.96494504576251428  -0.26245201210579289  0.66287500274540900  -0.74873007869009378  0.37746248386170539  0.92602487724518057  -0.99740659033296653  -0.07197286683442469  0.50650353766377654  -0.86223788268324153  0.54851050180002769  0.83614366553546393  -0.99262890593453246  0.12119346147054803  
-0.90394619292240863  -0.42764620926775859  0.77313832557058015  -0.63423743939783284  0.24268684458256432  0.97010468273612527  -0.98070654382042544  -0.19548574093216073  0.59610402715515576  -0.80290721058501235  0.47086328873599975  0.88220619093311659  -0.99882982817787758  0.04836294389459412  0.38342829071150886  -0.92357065018440831  0.67088651808000255  0.74156003118998426  -0.95723244332327706  0.28931997761881068  
-0.91116863533265047  -0.41203363695945444  0.75086425339898977  -0.66045656402792896  0.29240597695096093  0.95629427721980753  -0.99182644970258582  -0.12759425406484443  0.52492574165597072  -0.85114802810494083  0.55925232476614173  0.82899748928670824  -0.98578728035894381  0.16799832702297093  0.25310271202316875  -0.96743941265927180  0.77721361844072290  0.62923683244886297  -0.89357901982400612  0.44890593149385821  
-0.91812144828442754  -0.39629913726893873  0.72770147572645449  -0.68589398759978970  0.34134651424505275  0.93993752835640731  -0.99825213393653878  -0.05909887554891916  0.44986640466685685  -0.89309586156924714  0.64168879782514021  0.76696511442550397  -0.95846783861331009  0.28520063524461109  0.11799115725991698  -0.99301464581770671  0.86494825095851746  0.50186105962088901  -0.80354764853401217  0.59524043590423159  
-0.92480257432851420  -0.38044736628783871  0.70367740747899288  -0.71051960296929417  0.38937814154513517  0.92107798957898057  -0.99995318436087255  0.00967621240728674  0.37148096925743440  -0.92844056863083979  0.71729527160078566  0.69676932577371342  -0.91726716311991219  0.39827245882931500  -0.01935151881843712  -0.99981274182689817  0.93199163185602707  0.36247978998882080  -0.68979600466581581  0.72400377895911405  
-0.93121003641218214  -0.36448301481032347  0.67882048298628650  -0.73430426382955505  0.43637296410455001  0.89976587854764145  -0.99692155006333616  0.07840550375652942  0.29034898008826920  -0.95692082732151973  0.78526700684393769  0.61915727239721829  -0.86278195225935206  0.50557620875150078  -0.15632827267691207  -0.98770515396136971  0.97673995251022605  0.21442729576786948  -0.55568197247605200  0.83139493952340371  
-0.93734193846436809  -0.34841080694470539  0.65316012232696974  -0.75721981920827841  0.48220584789623422  0.87605794343449328  -0.98917157948497014  0.14676370920363585  0.20707028853391476  -0.97832606814215128  0.84488052684012205  0.53495504050934761  -0.79580130079051670  0.60555783345616254  -0.29034898008806664  -0.95692082732158124  0.99812274568659676  0.06124528180234984  -0.40516452242089129  0.91424379121296262  
-0.94319646595659001  -0.33223549871589453  0.62672669650831381  -0.77923914678600170  0.52675475281055628  0.85001731181870044  -0.97673995251029577  0.21442729576755171  0.12226061766538585  -0.99249803091395516  0.89550131794350618  0.44505886078297935  -0.71729527160093320  0.69676932577356154  -0.41887941336981921  -0.90804186965962985  0.99562849320632851  -0.09340183893101774  -0.24268684458243875  0.97010468273615669  
-0.94877188643995325  -0.31596187665788500  0.59955149151961873  -0.80033618499765491  0.56990105761269083  0.82171332259610863  -0.95968550686493104  0.28107601803320098  0.03654700988811208  -0.99933193487861594  0.93659058320392097  0.35042556906387290  -0.62840084654671657  0.77788969401796937  -0.53948916166753802  -0.84199254417319935  0.96931686246063942  -0.24581460524033513  -0.07304518821102990  0.99732863213647649  
-0.95406655005782970  -0.29959475639728878  0.57166667130275439  -0.82048596387849837  0.61152987579905671  0.79122134134841826  -0.93808895964210637  0.34639443384325708  -0.04943680911319357  -0.99877725339772616  0.96771097720872268  0.25206242201038037  -0.53040545984651799  0.84774409355949143  -0.64989758813967491  -0.76002179240481882  0.91981727905024691  -0.39234700605535439  0.09875272084564631  0.99511200380941134  
-0.95907889003410685  -0.28313898122820441  0.54310523968346824  -0.83966463461810903  0.65153036150668808  0.75862255966650782  -0.91205252527599978  0.41007339725672493  -0.13505511584020913  -0.99083808752257185  0.98853126109329792  0.15101637606992843  -0.42472835251602575  0.90532084178429395  -0.74801695503300836  -0.66367961772465667  0.84831386969516887  -0.52949370013514618  0.26763550537850439  0.96352023137077536  
-0.96380742313673473  -0.26659942067927900  0.51390100130928440  -0.85784949778694564  0.68979600466558022  0.72400377895933854  -0.88169943177075627  0.47181152170662966  -0.21967488921867787  -0.97557313567295489  0.99882982817786725  0.04836294389480552  -0.31290001788001620  0.94978607002350035  -0.83199190118326238  -0.55478777596974904  0.75651713561065947  -0.65397387067637724  0.42861784100734912  0.90348588609352320  
-0.96825075011666351  -0.24998096907268458  0.48408852163903460  -0.87501903020296301  0.72622491460416350  0.68745717932695671  -0.84717333747394830  0.53131660643466783  -0.30267049085563752  -0.95309525964890174  0.99849706270147642  -0.05480525318364888  -0.19654003584505395  0.98049580025108973  -0.90023452545717964  -0.43540532745349658  0.64662303397785348  -0.76280970885881860  0.57694762014022871  0.81678114793041490  
-0.97240755612199092  -0.23328854407547964  0.45370308603138904  -0.89115291040628597  0.76072009135636132  0.64908007411009716  -0.80863765115437181  0.58830701945118802  -0.38342829071152335  -0.92357065018440221  0.98753650654925385  -0.15739011478646145  -0.07733361695677148  0.99700527164523223  -0.95145441273327602  -0.30778970172891895  0.52126044635808300  -0.85339764884992042  0.70824623150307131  0.70596549176407897  
-0.97627661108693464  -0.21652708524480313  0.42278065798265640  -0.90623204271077951  0.79318968394522271  0.60897465077199864  -0.76627475860446026  0.64251303047150421  -0.46135120399060231  -0.88721759821163471  0.96606482155298801  -0.25829974943424455  0.04299280405349012  0.99907538194053114  -0.98468303464954421  -0.17435401134864784  0.38342829071167539  -0.92357065018433915  0.81863781427317628  0.57431013315284329  
-0.97985677009585903  -0.19970155256610017  0.39135783656109463  -0.92023857980537827  0.82354723495558602  0.56724769880274417  -0.72028515942537408  0.69367808752443905  -0.53586310570052120  -0.84430488092216538  0.93431054776783806  -0.35646009640598247  0.16269657176433178  0.98667615028241851  -0.99929206372485846  -0.03762142177687328  0.23642378142150999  -0.97165003760528623  0.90486367129812073  0.42570146389798397  
-0.98314697372214455  -0.18281692498504831  0.35947181308847714  -0.93315594387802248  0.85171191074691843  0.52401032536757641  -0.67088651808024391  0.74156003118976588  -0.60641309024818391  -0.79514977455549085  0.89261167093986582  -0.45082635781633340  0.28004404847423087  0.95998715143181090  -0.99500525454475819  0.09982255971633326  0.08376355348538525  -0.99648565825479951  0.96437846399668392  0.26452632795129588  
-0.98614624834159637  -0.16587819893462380  0.32716032712208049  -0.94496884623641075  0.87760871668979568  0.47937765946077410  -0.61831263370975820  0.78593224071474665  -0.67247954457325332  -0.74011570860950504  0.84141202505825574  -0.54039411921982017  0.39333572201588901  0.91939491503175019  -0.97190366734749323  0.23537897398980481  -0.07090046226098229  -0.99748339557667776  0.99542534931446125  0.09554252426109956  
-0.99126854677872134  -0.13185851571742335  0.26141439851121884  -0.96522666366559606  0.92232911762903869  0.38640522612102307  -0.50464829541826461  0.86332502450203530  -0.78924476724269133  -0.61407873874612362  0.71278558251090485  -0.70138200245272198  0.60127106937343788  0.79904511833470482  -0.87135100401376731  0.49066019586287984  -0.37148096925728158  -0.92844056863090085  0.96931686246073967  -0.24581460523993995  
-0.99798874231559664  -0.06339140486953812  0.12652781683873826  -0.99196305957733255  0.98194719018663557  0.18915526872009508  -0.25102184062599031  0.96798142313204538  -0.95012193592625460  -0.31187867331984431  0.37148096925739071  -0.92844056863085722  0.90302453487919954  0.42958897728666806  -0.48596895705274318  0.87397607105747988  -0.84141202505831503  -0.54039411921972780  0.59264553773752482  -0.80546338625650771  
-0.99893151388485812  -0.04621504698369951  0.09233133369537359  -0.99572833886458889  0.99039732003525160  0.13825031091101189  -0.18387385105129278  0.98294984963606713  -0.97340184270442787  -0.22910445787811334  0.27384547484061295  -0.96177370306601706  0.94809027973233195  0.31800129162798785  -0.36147754848574570  0.93238081379913396  -0.91467887595872066  -0.40418133786073207  0.44602140294070902  -0.89502229476075157  
-0.99957868554789631  -0.02902501332195817  0.05802556932874627  -0.99831509720332035  0.99621029970231934  0.08697723131380475  -0.11585560376941065  0.99326606660814976  -0.98948487881664815  -0.14463635294490468  0.17329522734880676  -0.98486992246596983  0.97942508625177327  0.20180807818495911  -0.23015087970110967  0.97315495815045061  -0.96606482155295759  -0.25829974943435807  0.28623096833234196  -0.95816065081359392  
-0.99993006579620525  -0.01182639069186414  0.02365112724529468  -0.99972027296640675  0.99937065085399757  0.03547255575310612  -0.04728902277125844  0.99888124836005376  -0.99825213393654832  -0.05909887554875870  0.07090046226087275  -0.99748339557668553  0.99657514080268661  0.08269213223823302  -0.09447223619896328  0.99552749665067886  -0.99434060965304594  -0.10623912647800232  0.11799115725959775  -0.99301464581774468  
-0.99998555065071848  0.00537573155758919  -0.01075130776353253  -0.99994220302044146  0.99986995836186032  -0.01612657327058841  0.02150137274083500  0.99976881876274759  -0.99963878714591703  0.02687555084905109  -0.03224895228916545  -0.99947986726909666  0.99929206372487145  -0.03762142177652860  0.04299280405376429  0.99907538194051937  -0.99882982817786203  0.04836294389491521  -0.05373168610924772  -0.99855540953312016  
-0.99974512369257318  0.02257626304155900  -0.04514101777399894  -0.99898062469415672  0.99770689271011992  -0.06768276175450634  0.09019000427039897  0.99592457702865500  -0.99363458618987444  0.11265127219555482  -0.13505511584025573  -0.99083808752256541  0.98753650654924641  -0.15739011478650791  0.17964488371041940  0.98373152625941085  -0.97942508625183333  0.20180807818466737  -0.22386840046358603  -0.97461938174544605  
-0.99920885606797671  0.03977011384602087  -0.07947729992355142  -0.99683667608934912  0.99288721353568499  -0.11905873003414327  0.15845177496069854  0.98736671759372374  -0.98028392327712099  0.19759410356692225  -0.23642378142139578  -0.97165003760531399  0.96147872187106254  -0.27487936879509139  0.31290001787968857  0.94978607002360826  -0.93659058320396216  0.35042556906376282  -0.38739664612201657  -0.92191314047116879  
-0.99837690646714183  0.05695219603404128  -0.11371951458595271  -0.99351289473380022  0.98542375429195150  -0.17011767832049571  0.22596360824802500  0.97413574400467062  -0.95968550686494980  0.28107601803313698  -0.33527600248402678  -0.94211995104568869  0.92149609762698981  -0.38838761831220786  0.44023845527733951  0.89788089549506611  -0.87135100401374421  0.49066019586292087  -0.53948916166742567  -0.84199254417327130  
-0.99724952107734433  0.07411742515095407  -0.14782713347054974  -0.98901321457798541  0.97533638807677725  -0.22072365096053073  0.29240597695111459  0.95629427721976057  -0.93199163185608680  0.36247978998866742  -0.43055961698192663  -0.90256213981330757  0.86816769148673911  -0.49627095367207025  0.55925232476640818  0.82899748928652850  -0.78526700684401052  0.61915727239712592  -0.67565626197277950  -0.73721680369954312  
-0.99582703351006296  0.09126072172927337  -0.18175978759129929  -0.98334296133890431  0.96265197471616482  -0.27074189844770685  0.35746441556471692  0.93392675922953150  -0.89740705360211681  0.44120355862704391  -0.52126044635817670  -0.85339764884986313  0.80226584451501737  -0.59696692933914353  0.66769116633646919  0.74443838320995070  -0.68039788905049126  0.73284289760878174  -0.79187837117252868  -0.61067883970966519  
-0.99410986470224516  0.10837701279184581  -0.21547731504667064  -0.97650884619663214  0.94740428924385933  -0.32003923622321340  0.42083100859554512  0.90713905340055567  -0.85618747404029616  0.51666527781194771  -0.60641309024840218  -0.79514977455532443  0.72474499556225958  -0.68901719238888393  0.76350448555792783  0.64580252440891239  -0.55925232476642772  0.82899748928651529  -0.88472467826827883  -0.46611398140700588  
-0.99209852279176824  0.12546123335274284  -0.24893980855377898  -0.96851895785121722  0.92963393196827304  -0.36848439930777016  0.48220584789637511  0.87605794343441579  -0.80863765115434405  0.58830701945122610  -0.68511120199489917  -0.72843849493358359  0.63672785838218504  -0.77108860344323338  0.84488052684029413  0.53495504050907594  -0.42472835251635227  0.90532084178414074  -0.95145441273330500  -0.30778970172882941  
-0.98979360296706964  0.14250832791618534  -0.28210766268194742  -0.95938275294906594  0.90938822036478628  -0.41594839182495580  0.54129845210366645  0.84083053331225721  -0.75510914573907917  0.65559909855123977  -0.75651713561058265  -0.65397387067646617  0.53948916166744543  -0.84199254417325864  0.91028053232685024  0.41399197150034944  -0.28004404847451692  0.95998715143172741  -0.99009775050867399  -0.14037964395760386  
-0.98719578729101398  0.15951325197260277  -0.31494162072888698  -0.94911104489024989  0.88672106308302712  -0.46230483047974547  0.59782914145884536  0.80162355106532379  -0.69599772212688149  0.71804398945621162  -0.81987086150283706  -0.57254848743018771  0.43443718749494958  -0.90070213174027625  0.95846783861314688  0.28520063524515965  -0.12866054379809780  0.99168869332546983  -0.99951396209684373  0.03117434158838441  
-0.98430584449903258  0.17647097349152424  -0.34740282118428234  -0.93771599102990755  0.86169281640281925  -0.50743028108280763  0.65153036150681010  0.75862255966640313  -0.63174042209410919  0.77518000431664691  -0.87449805606863751  -0.48502901968044576  0.32309337555249001  -0.94636709086595872  0.98853126109334644  0.15101637606961066  0.02580077239173583  0.99966710466234199  -0.97942508625182390  0.20180807818471344  
-0.98112462977170989  0.19337647441021652  -0.37945284372456445  -0.92521107828934979  0.83437012352296702  -0.55120458721990762  0.70214794940472880  0.71203107877868255  -0.56281233358257754  0.82658470658930860  -0.91981727905020072  -0.39234700605546247  0.20707028853382273  -0.97832606814217082  0.99990232375377774  0.01397651429346889  0.17964488371024198  0.98373152625944327  -0.93042413523839795  0.36648455433466687  
-0.96550716581433238  0.26037648273447311  -0.50279071977933121  -0.86440817447764928  0.70367740747904028  -0.71051960296924732  0.86923281645750983  0.49440298420756418  -0.25102184062583466  0.96798142313208579  -0.99995318436087377  0.00967621240715346  -0.26970674545993184  -0.96294250682655580  0.85950259685547759  -0.51113137841331002  0.71729527160104245  0.69676932577344897  -0.48596895705246218  0.87397607105763608  
-0.96088542555749890  0.27694620226893202  -0.53222713884743178  -0.84660160209763158  0.66608885586098743  -0.74587239934039706  0.90116869685614875  0.43346854534855322  -0.16693835946508176  0.98596733421503735  -0.99363458618986911  0.11265127219560156  -0.38342829071161028  -0.92357065018436613  0.78125656827977219  -0.62421004038681860  0.81616036987709317  0.57782544997783403  -0.32919153852003663  0.94426316827821433  
-0.95597934384407546  0.29343396896653090  -0.56103362622837394  -0.82779301171309794  0.62672669650841017  -0.77923914678592432  0.92883943025581239  0.37048254048208240  -0.08162061540328625  0.99666347135890798  -0.97673995251034873  0.21442729576731048  -0.49159674642348250  -0.87082296645520674  0.68823758364220677  -0.72548537439588434  0.89550131794336663  0.44505886078326018  -0.16269657176457927  0.98667615028237765  
-0.95079037246257947  0.30983490383181389  -0.58917608723231574  -0.80800466473506127  0.58569573980741385  -0.81053099901943670  0.95211405366812485  0.30574307646723758  0.00430059270281486  0.99999075240844326  -0.94944910621506240  0.31392100074289248  -0.59264553773750595  -0.80546338625652159  0.58220455983237007  -0.81304234238469786  0.95342012534983223  0.30164559432869248  0.00860110586538019  0.99996300980480901  
-0.94532004691314397  0.32614415356423498  -0.61662121309558049  -0.78725998219173743  0.54310523968347657  -0.83966463461810359  0.97088241048134838  0.23955655912106946  0.09019000427033261  0.99592457702866100  -0.91205252527600789  0.41007339725670705  -0.68511120199493347  -0.72843849493355139  0.46516249913216318  -0.88522530996414706  0.98853126109335354  0.15101637606956414  0.17964488371028828  0.98373152625943472  
-0.93956998595306218  0.34235689199454222  -0.64333652040449207  -0.76558351700767469  0.49906860268855630  -0.86656247888452453  0.98505567182150144  0.17223624302768123  0.17541259380419436  0.98449500858810080  -0.86494825095846239  0.50186105962098393  -0.76765458367274952  -0.64086382341821857  0.33932457617528783  -0.94066935317541911  0.99999479822624049  -0.00322544887736461  0.34538564608744271  0.93846084386976947  
-0.93354189111791830  0.35846832151248853  -0.66929038954126896  -0.74300092494403835  0.45370308603134707  -0.89115291040630740  0.99456675697063712  0.10410074893539303  0.25933826597547238  0.96578655188443951  -0.80863765115431652  0.58830701945126407  -0.83908022901752166  -0.54400769229111401  0.20707028853377671  -0.97832606814218048  0.98753650654923164  -0.15739011478660084  0.50093081933628225  0.86548732760167035  
-0.92723754621796883  0.37447367448684576  -0.69445210210881847  -0.71953893423263970  0.40712948535433602  -0.91337045176374820  0.99937065085399124  0.03547255575328633  0.34134651424503437  0.93993752835641398  -0.74372008392886446  0.66849116431022693  -0.89835369948205235  -0.43927284303370073  0.07090046226123249  -0.99748339557665999  0.95145441273342324  -0.30778970172846393  0.64168879782511012  0.76696511442552917  
-0.92065881681024409  0.39036821467629934  -0.71879187728841831  -0.69522531394087739  0.35947181308838017  -0.93315594387805978  0.99944461709198629  -0.03332352571161704  0.42083100859558786  0.90713905340053591  -0.67088651808008981  0.74156003118990532  -0.94461655322229621  -0.32817612249892419  -0.06661003679000410  -0.99777908526829440  0.89261167093990479  -0.45082635781625635  0.76350448555798855  0.64580252440884056  
-0.91380764964665961  0.40614723863058311  -0.74228090708698824  -0.67008884110550437  0.31085696824354420  -0.95045670353490175  0.99478830560932507  -0.10196189005176420  0.49720407844700709  0.86763362335473282  -0.59091217861522538  0.80673589058886430  -0.97719877768238250  -0.21232651482105924  -0.20286099168263763  -0.97920754595414394  0.81241591448683159  -0.58307836685005321  0.86278195225945509  0.50557620875132492  
-0.90668607209779295  0.42180607708267526  -0.76489139043413934  -0.64415926667224854  0.26141439851117343  -0.96522666366560839  0.98542375429194351  -0.17011767832054206  0.56990105761258136  0.82171332259618457  -0.50464829541818335  0.86332502450208282  -0.99562849320634317  -0.09340183893086157  -0.33527600248411543  -0.94211995104565716  0.71278558251096524  -0.70138200245266058  0.93659058320382760  0.35042556906412253  
-0.89929619155302853  0.43734009633032567  -0.78659656608659301  -0.61746728028356290  0.21127575558228398  -0.97742649601038289  0.97139528468375691  -0.23746831555843986  0.63838445917461428  0.76971766400696251  -0.41301304294147584  0.91072511020627001  -0.99963878714591448  0.02687555084914515  -0.46135120399052582  -0.88721759821167445  0.59610402715518718  -0.80290721058498904  0.98275158930846451  0.18493056456867049  
-0.89164019479688694  0.45274469960737207  -0.80737074430235056  -0.59004447395486093  0.16057454459496273  -0.98702371583874338  0.95276929221684981  -0.30369503751066296  0.70214794940460035  0.71203107877880911  -0.31698176735046824  0.94843163125624064  -0.98917157948494938  0.14676370920377546  -0.57870261187760796  -0.81553864838279400  0.46516249913212154  -0.88522530996416893  0.99990232375377264  0.01397651429382952  
-0.88372034736199323  0.46801532844384269  -0.82718933724625998  -0.56192330468320417  0.10944576864897214  -0.99399276844695184  0.92963393196825572  -0.36848439930781385  0.76072009135642238  0.64908007411002566  -0.21757660514839286  0.97604324744967130  -0.96437846399681049  0.26452632795083469  -0.68511120199496767  -0.72843849493351920  0.32309337555240097  -0.94636709086598902  0.98753650654922420  -0.15739011478664730  
-0.87553899285863546  0.48314746401495912  -0.84602888809172239  -0.53313705603182748  0.05802556932881279  -0.99831509720331646  0.90209870143020254  -0.43152975897143209  0.81366783044556756  0.58133007981524842  -0.11585560376954304  0.99326606660813432  -0.92561851275192086  0.37845788253241874  -0.77856487039323441  -0.62756413424411539  0.17329522734844383  -0.98486992246603366  0.94601916963204369  -0.32411067660399379  
-0.86709855228120936  0.49813662847840334  -0.86386709878373236  -0.50371979873633832  0.00645086419822647  -0.99997919295908155  0.87029392226857227  -0.49253272872204579  0.86059969625005373  0.50928200715744432  -0.01290145994966227  0.99991677270219204  -0.87345307577337772  0.48690833266850769  -0.85729648065030373  -0.51482302227523147  0.01935151881846058  -0.99981274182689772  0.87657588133062858  -0.48126367437136974  
-0.85840152329188868  0.51297838629923287  -0.88068285643015298  -0.47370635037966990  -0.04514101777398915  -0.99898062469415716  0.83437012352294104  -0.55120458721994692  0.90116869685616907  0.43346854534851081  0.09019000427037946  0.99592457702865678  -0.80863765115442254  0.58830701945111830  -0.91981727905023769  -0.39234700605537592  -0.13505511584039559  -0.99083808752254643  0.78125656827971346  -0.62421004038689198  
-0.84945047948150321  0.52766834556247955  -0.89645625829051956  -0.44313223418271142  -0.09661270188113186  -0.99532205131566709  0.79449732916670335  -0.60726764605647732  0.93507488435154196  0.35445022309902768  0.19232150523895436  0.98133197167045505  -0.73211094338035609  0.68118541277887412  -0.96494504576244433  -0.26245201210605013  -0.28623096833197387  -0.95816065081370383  0.66287500274540312  -0.74873007869009900  
-0.84024806960785026  0.54220215927297932  -0.91116863533265813  -0.41203363695943751  -0.14782713347048382  -0.98901321457799529  0.75086425339896512  -0.66045656402795694  0.96206757249811348  0.27281126433413122  0.29240597695098713  0.95629427721979954  -0.64498126832362523  0.76419837968399784  -0.99182644970259526  -0.12759425406477054  -0.43055961698184880  -0.90256213981334477  0.52492574165615757  -0.85114802810482559  
-0.83079701681212359  0.55657552664133203  -0.92480257432851054  -0.38044736628784781  -0.19864794288003784  -0.98007091314329353  0.70367740747900687  -0.71051960296928041  0.98194719018661036  0.18915526872022595  0.38937814154495098  0.92107798957905840  -0.54851050180046690  0.83614366553517583  -0.99995318436087288  0.00967621240724755  -0.56458843860442887  -0.82537257950225917  0.37148096925763818  -0.92844056863075819  
-0.82110011781288317  0.57078419435691219  -0.93734193846438452  -0.34841080694466131  -0.24893980855376951  -0.96851895785121966  0.65316012232689846  -0.75721981920833992  0.99456675697063013  0.10410074893545931  0.48220584789635795  0.87605794343442511  -0.44409580415917876  0.89597930597096509  -0.98917157948494250  0.14676370920382201  -0.68511120199483633  -0.72843849493364266  0.20707028853390710  -0.97832606814215295  
-0.81116024207856774  0.58482395784632435  -0.94877188643994115  -0.31596187665792130  -0.29856881736363750  -0.95438810831761667  0.59955149151968001  -0.80033618499760906  0.99983296977010316  0.01827655768179703  0.56990105761262000  0.82171332259615770  -0.33324938558251865  0.94283871738960412  -0.95968550686497400  0.28107601803305426  -0.78924476724252768  -0.61407873874633401  0.03654700988833144  -0.99933193487860794  
-0.80098033097829147  0.59869066251772018  -0.95907889003411217  -0.28313898122818659  -0.34740282118421983  -0.93771599102993064  0.54310523968343705  -0.83966463461812924  0.99770689271011359  -0.06768276175460022  0.65153036150670907  0.75862255966648995  -0.21757660514834692  0.97604324744968152  -0.91205252527596925  0.41007339725679287  -0.87449805606848541  -0.48502901968071993  -0.13505511584044219  -0.99083808752254010  
-0.79056339691154409  0.61238020499007029  -0.96825075011667527  -0.24998096907263903  -0.39531178876498596  -0.91854699915868598  0.48408852163895227  -0.87501903020300853  0.98820424499414572  -0.15314166701309712  0.72622491460426042  0.68745717932685424  -0.09875272084566966  0.99511200380940901  -0.84717333747384826  0.53131660643482725  -0.93883164328296864  -0.34437645908308073  -0.30267049085564501  -0.95309525964889941  
-0.77991252241672604  0.62588853430749136  -0.97627661108692632  -0.21652708524484046  -0.44216815196706161  -0.89693217435101158  0.42278065798272568  -0.90623204271074720  0.97139528468377279  -0.23746831555837511  0.79318968394517020  0.60897465077206703  0.02150137274063512  0.99976881876275192  -0.76627475860455851  0.64251303047138708  -0.98070654382044919  -0.19548574093204152  -0.46135120399040758  -0.88721759821173596  
-0.76903085925892145  0.63921165313805484  -0.98314697372214799  -0.18281692498502999  -0.48784714544232338  -0.87292907082063464  0.35947181308844239  -0.93315594387803580  0.94740428924386555  -0.32003923622319480  0.85171191074693275  0.52401032536755310  0.14144406768793391  0.98994624890237914  -0.67088651808018862  0.74156003118981584  -0.99912102826804639  -0.04191862202651198  -0.60641309024837098  -0.79514977455534819  
